Date,High,Low,Close,Typical Price,Avg Typical Price,Mean Deviation,CCI
2024-08-01,10.89,10.32,10.51,10.57333333,,,
2024-08-02,10.43,10.01,10.41,10.28333333,,,
2024-08-03,10.76,10.32,10.62,10.56666667,,,
2024-08-04,10.91,10.43,10.73,10.69,,,
2024-08-05,11.01,10.65,10.89,10.85,,,
2024-08-06,11.07,10.66,10.88,10.87,,,
2024-08-07,11.11,10.78,11.02,10.97,,,
2024-08-08,11.23,11.01,11.17,11.13666667,,,
2024-08-09,11.19,11.03,11.15,11.12333333,,,
2024-08-10,11.17,11.07,11.08,11.10666667,,,
2024-08-11,11.09,10.99,11,11.02666667,,,
2024-08-12,11.05,10.88,10.91,10.94666667,,,
2024-08-13,11.01,10.77,10.78,10.85333333,,,
2024-08-14,10.95,10.71,10.91,10.85666667,,,
2024-08-15,11.03,10.89,10.95,10.95666667,,,
2024-08-16,11.15,11.01,11.09,11.08333333,,,
2024-08-17,11.31,11.21,11.25,11.25666667,,,
2024-08-18,11.52,11.25,11.43,11.4,,,
2024-08-19,11.75,11.43,11.74,11.64,,,
2024-08-20,11.88,11.71,11.87,11.82,11.0005,0.258883333,21.10345715573294
2024-08-21,11.99,11.84,11.92,11.91666667,11.06766667,0.287433333,19.69152267192392
2024-08-22,12.1,11.92,12.09,12.03666667,11.15533333,0.3138,18.72388641031111
2024-08-23,12.25,12.1,12.22,12.19,11.2365,0.36045,17.63536320340315
2024-08-24,12.75,12.4,12.75,12.63333333,11.33366667,0.4301,20.14518587408600
